,subject_code,attendance_rate,average_score,passed,number_of_credit,learnt_times,full_subject_code,student_code,dropout_status,semester,total_score,total_credit,credit_passed
0,SKI,93.75,8.1,True,3.0,1.0,SKI101,5309,Non-Dropout,1,24.299999999999997,3.0,3.0
1,COM,82.35294,7.8,True,3.0,1.0,COM101,5309,Non-Dropout,1,23.4,3.0,3.0
2,COM2,22.22222,0.0,False,3.0,1.0,COM107,5309,Non-Dropout,1,0.0,3.0,0.0
3,COM3,82.35294,6.4,True,3.0,1.0,COM108,5309,Non-Dropout,1,19.200000000000003,3.0,3.0
4,ENT,61.53846,6.9,True,3.0,1.0,ENT111,5309,Non-Dropout,1,20.700000000000003,3.0,3.0
5,VIE,54.28571,7.7,True,2.0,2.0,VIE103,5309,Non-Dropout,1,15.4,4.0,2.0
6,VIE2,0.0,5.7,True,4.0,1.0,VIE104,5309,Non-Dropout,1,22.8,4.0,4.0
0,SKI,100.0,8.2,True,3.0,1.0,SKI101,4965,Non-Dropout,1,24.599999999999998,3.0,3.0
1,COM,100.0,6.7,True,3.0,1.0,COM101,4965,Non-Dropout,1,20.1,3.0,3.0
2,COM2,66.66667,6.0,True,3.0,1.0,COM107,4965,Non-Dropout,1,18.0,3.0,3.0
3,COM3,88.23529,8.5,True,3.0,1.0,COM108,4965,Non-Dropout,1,25.5,3.0,3.0
4,ENT,59.61538,0.9,False,3.0,2.0,ENT111,4965,Non-Dropout,1,2.7,6.0,0.0
5,VIE,38.88889,1.4,False,2.0,1.0,VIE103,4965,Non-Dropout,1,2.8,2.0,0.0
6,VIE2,0.0,6.9,True,4.0,1.0,VIE104,4965,Non-Dropout,1,27.6,4.0,4.0
0,SKI,100.0,7.9,True,3.0,1.0,SKI101,2236,Non-Dropout,1,23.700000000000003,3.0,3.0
1,COM,93.75,7.6,True,3.0,1.0,COM108,2236,Non-Dropout,1,22.799999999999997,3.0,3.0
2,COM2,27.27273,7.2,True,3.0,1.0,COM107,2236,Non-Dropout,1,21.6,3.0,3.0
3,MUL,100.0,3.3,False,3.0,1.0,MUL101,2236,Non-Dropout,1,9.899999999999999,3.0,0.0
4,ENT,34.61538,8.6,True,3.0,1.0,ENT111,2236,Non-Dropout,1,25.799999999999997,3.0,3.0
0,SKI,100.0,8.4,True,3.0,1.0,SKI101,2961,Non-Dropout,1,25.200000000000003,3.0,3.0
1,COM,93.75,7.4,True,3.0,1.0,COM108,2961,Non-Dropout,1,22.200000000000003,3.0,3.0
2,COM2,42.85714,9.8,True,3.0,1.0,COM107,2961,Non-Dropout,1,29.400000000000002,3.0,3.0
3,MUL,100.0,8.1,True,3.0,1.0,COM101,2961,Non-Dropout,1,24.299999999999997,3.0,3.0
4,ENT,30.76923,9.2,True,3.0,1.0,ENT111,2961,Non-Dropout,1,27.599999999999998,3.0,3.0
0,SKI,87.5,5.1,True,3.0,1.0,SKI101,2123,Non-Dropout,1,15.299999999999999,3.0,3.0
1,COM,100.0,8.3,True,3.0,1.0,COM108,2123,Non-Dropout,1,24.900000000000002,3.0,3.0
2,COM2,27.27273,9.4,True,3.0,1.0,COM107,2123,Non-Dropout,1,28.200000000000003,3.0,3.0
3,MUL,100.0,6.7,True,3.0,1.0,MUL101,2123,Non-Dropout,1,20.1,3.0,3.0
4,ENT,34.61538,6.9,True,3.0,1.0,ENT111,2123,Non-Dropout,1,20.700000000000003,3.0,3.0
0,SKI,94.11765,8.4,True,3.0,1.0,PDP101,5983,Non-Dropout,1,25.200000000000003,3.0,3.0
1,COM,100.0,9.2,True,3.0,1.0,COM101,5983,Non-Dropout,1,27.599999999999998,3.0,3.0
2,COM2,66.66667,10.0,True,3.0,1.0,COM107,5983,Non-Dropout,1,30.0,3.0,3.0
3,COM3,100.0,9.9,True,3.0,1.0,COM108,5983,Non-Dropout,1,29.700000000000003,3.0,3.0
4,ENT,65.38462,9.7,True,3.0,1.0,ENT111,5983,Non-Dropout,1,29.099999999999998,3.0,3.0
5,VIE,94.44444,6.7,True,2.0,1.0,VIE103,5983,Non-Dropout,1,13.4,2.0,2.0
6,VIE2,0.0,6.6,True,4.0,1.0,VIE104,5983,Non-Dropout,1,26.4,4.0,4.0
0,SKI,87.5,7.9,True,3.0,1.0,SKI101,1668,Non-Dropout,1,23.700000000000003,3.0,3.0
1,COM,93.75,8.1,True,3.0,1.0,COM108,1668,Non-Dropout,1,24.299999999999997,3.0,3.0
2,COM2,42.85714,8.9,True,3.0,1.0,COM107,1668,Non-Dropout,1,26.700000000000003,3.0,3.0
3,ENT,26.92308,9.4,True,3.0,1.0,ENT111,1668,Non-Dropout,1,28.200000000000003,3.0,3.0
4,MUL,100.0,7.7,True,3.0,1.0,MUL101,1668,Non-Dropout,1,23.1,3.0,3.0
0,SKI,93.75,8.6,True,3.0,1.0,SKI101,5349,Non-Dropout,1,25.799999999999997,3.0,3.0
1,COM,100.0,7.9,True,3.0,1.0,COM101,5349,Non-Dropout,1,23.700000000000003,3.0,3.0
2,COM2,66.66667,9.0,True,3.0,1.0,COM107,5349,Non-Dropout,1,27.0,3.0,3.0
3,COM3,100.0,6.7,True,3.0,1.0,COM108,5349,Non-Dropout,1,20.1,3.0,3.0
4,ENT,69.23077,8.3,True,3.0,1.0,ENT111,5349,Non-Dropout,1,24.900000000000002,3.0,3.0
5,VIE,88.88889,7.2,True,2.0,1.0,VIE103,5349,Non-Dropout,1,14.4,2.0,2.0
6,VIE2,0.0,6.3,True,4.0,1.0,VIE104,5349,Non-Dropout,1,25.2,4.0,4.0
0,SKI,100.0,7.8,True,3.0,1.0,SKI101,2464,Non-Dropout,1,23.4,3.0,3.0
1,COM,100.0,7.1,True,3.0,1.0,COM108,2464,Non-Dropout,1,21.299999999999997,3.0,3.0
